source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,NGA,Nigeria,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,SLE,Sierra Leone,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,SDN,Sudan,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,TZA,Tanzania,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,UGA,Uganda,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,ZMB,Zambia,1,1,1
PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,NA,Average WAEMU,19.9842,3.1646,39.0554
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,BEN,Benin,43.8532,5.3929,79.1517
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,BFA,Burkina Faso,26.1646,6.7783,52.9559
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,CIV,Cote d'Ivoire,16.4823,0.4664,32.668
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,GNB,Guinea-Bissau,0.9924,3.3516,4.1472
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,MLI,Mali,85.8504,41.0849,158.1165
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,NER,Niger,-0.4891,-9.6168,-6.9715
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,SEN,Senegal,-1.9144,-7.141,4.1058
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,WAEMU,TGO,Togo,-11.0655,-14.9993,-11.7307
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,NA,Average CAEMC,108.3562,16.1078,226.1965
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,CMR,Cameroon,11.0875,-2.3555,17.5176
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,CAF,Central African Republic,-10.5521,-10.0899,-17.6794
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,TCD,Chad,10.1574,-5.6452,33.4026
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,COG,"Congo, Rep.",32.3942,-18.5867,76.3212
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,GNQ,Equatorial Guinea,574.7524,134.7001,1183.8275
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,CAEMC,GAB,Gabon,32.2976,-1.3763,63.7895
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,AGO,Angola,40.6359,-9.2907,91.5151
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,NA,Average Non-CFA comparison,23.6493,-8.6964,48.263
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,BDI,Burundi,-12.5391,-14.6904,-18.0648
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,COD,"Congo, Dem. Rep.",-23.582,-40.9791,-48.0948
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,ETH,Ethiopia,19.1994,-20.6691,55.1196
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,GMB,"Gambia, The",-5.8675,-4.045,-13.1393
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,GHA,Ghana,20.548,-2.6029,47.6179
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,GIN,Guinea,-19.0815,-2.8723,-38.4639
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,KEN,Kenya,10.2422,-0.769,24.6761
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,MDG,Madagascar,3.4285,-10.4119,10.0438
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,MWI,Malawi,8.6346,0.4669,6.6859
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,NGA,Nigeria,223.5147,-29.3379,394.5794
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,STP,Sao Tome and Principe,33.7863,-6.6412,73.3462
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,SLE,Sierra Leone,-10.4564,-9.9135,-7.9094
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,SDN,Sudan,32.4633,-0.8212,72.206
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,TZA,Tanzania,42.8493,-5.7185,82.5431
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,UGA,Uganda,47.9757,21.086,93.597
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,ZMB,Zambia,45.0634,-15.9865,96.9236
PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,Non-CFA comparison,ZWE,Zimbabwe,-31.1281,-3.3395,-54.448
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,BEN,Benin,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,MLI,Mali,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,NER,Niger,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,WAEMU,TGO,Togo,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,TCD,Chad,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,BEN,Benin,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,MLI,Mali,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,NER,Niger,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,WAEMU,TGO,Togo,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,TCD,Chad,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,NA,Average WAEMU,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,BEN,Benin,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,BFA,Burkina Faso,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,CIV,Cote d'Ivoire,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,GNB,Guinea-Bissau,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,MLI,Mali,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,NER,Niger,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,SEN,Senegal,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,WAEMU,TGO,Togo,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,NA,Average CAEMC,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,CMR,Cameroon,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,CAF,Central African Republic,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,TCD,Chad,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,COG,"Congo, Rep.",1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,GNQ,Equatorial Guinea,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,CAEMC,GAB,Gabon,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,AGO,Angola,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,BDI,Burundi,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,ETH,Ethiopia,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,GMB,"Gambia, The",1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,GHA,Ghana,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,GIN,Guinea,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,KEN,Kenya,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,MDG,Madagascar,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,MWI,Malawi,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,NGA,Nigeria,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,SLE,Sierra Leone,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,SDN,Sudan,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,TZA,Tanzania,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,UGA,Uganda,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,ZMB,Zambia,1,1,1
PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,NA,Average WAEMU,20.8235,3.7633,39.9129
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,BEN,Benin,48.2725,6.4867,83.8784
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,BFA,Burkina Faso,28.4184,11.0874,54.0664
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,CIV,Cote d'Ivoire,16.0772,-1.8021,31.8451
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,GNB,Guinea-Bissau,-3.38,0.0642,0.7947
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,MLI,Mali,85.6253,41.6877,156.7805
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,NER,Niger,1.4789,-8.2624,-4.0802
