region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
Non-CFA countries,2009,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2010,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2011,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2012,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2013,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2014,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2015,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2016,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2017,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2018,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2019,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2020,NA,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
Non-CFA countries,2021,NA,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1990,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1991,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1992,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1993,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1994,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1995,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1996,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1997,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1998,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,1999,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2000,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2001,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2002,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2003,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2004,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2005,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2006,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2007,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2008,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2009,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2010,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2011,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2012,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2013,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2014,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2015,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2016,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2017,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2018,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2019,1,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2020,NA,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
WAEMU,2021,NA,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1,"PWT
pwt_cgdpe_pc
growth_factor"
CAEMC,1990,0,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1991,0.47764017195854347,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1992,-5.559378507109914,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1993,-6.948460667066147,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1994,-11.836295398196603,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1995,-10.902603661749367,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1996,-3.512844547737252,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1997,24.05297101856835,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1998,8.342140621575016,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1999,31.81909581405984,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2000,69.07764598271648,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2001,98.28323299031084,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2002,77.67160516991183,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2003,83.31936510287585,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2004,126.21510543675217,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2005,204.15147147260262,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2006,189.32291938722253,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2007,204.2557944826595,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2008,291.3708912828303,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2009,205.81037961095743,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2010,254.8526223005107,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2011,351.40710990130117,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2012,375.29743602878557,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2013,322.8051905974451,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2014,308.42863973851377,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2015,228.84501196590028,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2016,193.18939787065216,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2017,221.9034670961831,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2018,235.37826890134266,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2019,197.31242618476682,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2020,NA,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,2021,NA,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1990,0,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1991,-1.7793748230225777,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1992,-6.054795403956287,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1993,-9.708584661554276,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1994,-8.171565129964934,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1995,-10.248782100809827,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1996,-8.79822268097763,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1997,-10.061389378122836,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1998,-12.90650643425711,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,1999,-13.264905967867978,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2000,-12.800274298341582,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2001,-10.562835914347385,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2002,-8.232221875559663,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2003,-5.6780770071760935,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2004,1.6967907506836006,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2005,16.768041751181705,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2006,24.714922333287337,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2007,33.47385721081081,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2008,37.4351329419078,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2009,40.86748462307082,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2010,55.05157427999207,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2011,69.60031280070359,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2012,67.65688532792618,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2013,71.43496589634647,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2014,77.97019353267872,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
