group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,growth_factor,pwt_pwt_cgdpe_pc_growth_factor,1
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
